price,prediction,pred_upper,pred_lower,signal
57994.01,57801.9140625,58691.17578125,57357.28515625,0
57996.0,58011.1328125,58277.8515625,57344.3359375,1
58191.5,57553.9140625,58842.7734375,56665.0546875,0
58159.09,58207.84375,58696.61328125,57319.171875,1
58290.13,58194.828125,58639.0625,57706.16796875,0
58462.29,58181.9453125,58626.08203125,57293.66796875,0
58777.99,59057.390625,59501.4296875,58124.90234375,1
58816.35,59045.17578125,59489.125,58112.88671875,1
58566.16,59476.67578125,59920.53125,58588.96484375,1
57790.01,59019.58984375,59463.34375,58487.08203125,1
57402.01,57674.03125,58561.32421875,57186.01953125,1
57640.84,57214.76171875,58101.8125,56283.359375,0
57797.32,57865.0078125,58618.8046875,56712.140625,1
57841.27,57628.55078125,58071.84765625,57185.25390625,0
57378.01,58499.328125,59385.6796875,57612.97265625,1
57554.0,57596.609375,58482.71484375,56710.5078125,1
57460.02,58023.859375,58511.08203125,57093.703125,1
57338.58,58009.4453125,58452.265625,56680.98046875,1
57339.89,57552.44921875,57995.1640625,56667.02734375,1
57178.0,57538.5078125,58025.37890625,56609.0390625,1
56950.01,57081.6640625,57568.40625,56196.6796875,1
57332.88,57066.8515625,57553.46875,55739.71484375,0
56914.01,57494.73828125,58379.27734375,56610.20703125,1
57018.0,56816.3671875,57523.8046875,55710.98828125,0
57026.0,57022.51171875,57464.546875,56536.2734375,0
57210.0,57007.6875,57891.53125,55681.9296875,0
57106.94,56993.3203125,57435.12890625,56507.3359375,0
57323.02,56978.98046875,57906.546875,55609.71875,0
56949.99,57406.703125,57848.296875,56479.36328125,1
57172.84,56950.30078125,57435.92578125,56508.828125,0
57203.54,57156.921875,58260.34375,56494.875,0
57382.3,57584.64453125,57893.53125,56922.75,1
57850.2,57350.4453125,57791.60546875,56821.05859375,0
57820.01,57778.83203125,58660.94921875,56852.6015625,0
58214.0,57545.578125,57810.15625,57236.90234375,0
58116.01,58195.703125,58680.66796875,57313.94921875,1
58161.82,58185.26171875,59066.85546875,57259.5859375,1
58296.9,58394.38671875,58658.8125,57689.25,1
57576.01,58604.0859375,59088.78125,57282.1875,1
57542.01,57711.19921875,58592.28515625,57270.65234375,1
57597.03,57699.41015625,58580.31640625,57214.90625,1
57792.01,57688.12109375,58612.890625,56807.3828125,0
57889.1,57676.0625,58116.3359375,56751.48046875,0
57835.58,58325.390625,58985.6796875,57665.10546875,1
57880.0,57654.18359375,58094.29296875,57214.0703125,0
57946.43,58303.35546875,59403.41796875,57643.3203125,1
57814.0,58071.578125,58951.44921875,57631.64453125,1
57775.86,57839.5234375,58543.2734375,56739.91015625,1
58076.02,57607.5546875,58970.78515625,57167.80078125,0
58038.55,58035.9453125,58915.27734375,57068.6796875,0
58170.32,58024.3828125,58463.9609375,57584.8046875,0
57949.93,58232.8359375,58496.53515625,57573.59765625,1
58678.02,58001.55078125,58924.30078125,57562.14453125,0
58436.67,58869.875,59353.13671875,57991.22265625,1
58534.0,58858.6171875,59297.859375,57980.1328125,1
58768.01,58408.33984375,58847.5,57530.01953125,0
58617.72,58836.765625,59714.92578125,58353.77734375,1
58800.0,59264.62109375,59308.51953125,58342.7265625,1
58830.63,58814.8203125,59297.625,57936.98828125,0
58621.99,58803.90625,59725.45703125,58365.0703125,1
58708.0,58793.03125,59714.4140625,57915.5234375,1
58643.8,59001.5859375,59747.33203125,58343.578125,1
58624.38,58771.375,59209.96875,58288.92578125,1
58596.01,58760.55078125,59199.0625,58322.0390625,1
58686.0,58749.60546875,59626.46484375,57872.74609375,1
59464.53,58738.86328125,59221.05078125,58738.86328125,0
59204.02,59606.171875,60175.9375,59124.0625,1
59753.99,59158.03515625,60034.44921875,58719.82421875,0
59705.99,59587.34375,60069.30078125,59105.390625,0
59356.0,59578.48046875,60104.17578125,59096.59375,1
59466.15,59568.9296875,60444.94140625,59087.12109375,1
59950.0,59559.52734375,60435.40234375,58683.65234375,0
60265.38,59988.96484375,60470.62890625,59507.30078125,0
59875.99,60418.8046875,60900.40234375,59980.98828125,1
60062.01,60410.03515625,60847.7890625,59534.52734375,1
60202.0,59964.04296875,61277.12109375,59482.578125,0
60186.01,60830.921875,61268.5546875,59955.65625,1
59920.51,60822.37890625,61259.94921875,59947.23828125,1
60099.1,60375.7421875,60419.4921875,59456.98046875,1
59583.86,60148.4921875,61242.1015625,59054.8828125,1
59701.93,59482.99609375,60357.74609375,58608.24609375,0
60012.0,59911.1953125,60392.234375,59036.58203125,0
60084.0,59902.61328125,60383.58203125,59465.3671875,0
60107.33,59894.11328125,60812.19921875,59413.2109375,0
60005.56,60322.82421875,61197.06640625,59885.703125,1
60020.11,60314.09765625,60794.86328125,59396.2734375,1
59915.99,59868.63671875,60742.62890625,59431.640625,0
60084.0,60296.890625,60777.51953125,59423.0234375,1
61276.36,60506.84375,61599.02734375,59851.5390625,0
60861.4,61156.09375,62073.4375,60675.58203125,1
60797.91,61149.4140625,61586.1953125,60232.17578125,1
61211.99,61142.80859375,61579.54296875,60269.33984375,0
61390.0,61137.36328125,62447.44921875,60263.97265625,0
62482.0,61568.546875,62441.859375,61481.21484375,0
62647.87,62875.1640625,63355.4609375,62001.89453125,1
62610.0,62435.44921875,63308.6796875,61474.90234375,0
62799.99,62433.13671875,62957.05859375,61952.8828125,0
62870.02,63304.16015625,63784.3984375,62867.58203125,1
62840.12,63084.2421875,63346.1796875,62385.72265625,1
62879.54,63083.4765625,63738.3203125,62384.96875,1
62637.64,62864.78125,63781.55859375,62428.21484375,1
62535.96,62426.82421875,63299.93359375,61553.72265625,0
62454.0,62426.11328125,63342.8671875,61945.91015625,0
62616.0,62425.27734375,63298.36328125,61552.19921875,0
62908.01,62424.8203125,63341.55078125,61944.62890625,0
63218.06,62862.58984375,63342.79296875,61989.4921875,0
63026.0,63300.828125,64610.49609375,62864.26953125,1
63411.77,63302.0078125,63782.2265625,62385.2109375,0
63081.97,63739.9921875,64613.14453125,63303.41796875,1
63499.0,63088.609375,63787.16796875,62433.70703125,0
63342.0,63311.7421875,63748.375,62831.44921875,0
63731.36,63752.66796875,64232.99609375,62835.67578125,1
63532.44,63757.92578125,64238.29296875,62797.19140625,1
64343.6,63543.6640625,64242.42578125,62408.171875,0
64724.14,64205.15625,64641.92578125,63331.6171875,0
64611.44,64868.5546875,65960.6171875,64169.63671875,1
64848.08,64441.1171875,65533.33984375,63742.09765625,0
64819.91,64669.32421875,65980.1875,64188.671875,0
64752.14,65115.68359375,65552.703125,64241.6484375,1
64487.01,64908.75390625,65564.3984375,63772.3046875,1
63654.92,64919.3203125,66012.2421875,64219.85546875,1
62899.64,64271.01953125,65145.453125,63790.078125,1
62895.01,63621.125,63883.48046875,62527.97265625,1
62820.67,62970.60546875,64282.4921875,62445.83984375,1
63187.54,62975.57421875,63850.234375,62450.7734375,0
63443.54,62981.13671875,63855.875,62543.76171875,0
63746.11,63205.546875,64342.8125,62112.01953125,0
63743.31,63866.76953125,65179.1015625,62991.8828125,1
63419.99,63871.7265625,64790.42578125,63434.24609375,1
63836.09,63001.71484375,63964.2421875,62126.68359375,0
64878.24,63882.375,64757.4765625,63007.2734375,0
64500.0,64985.1640625,65641.578125,63847.375,1
64547.52,64336.4140625,65649.3984375,63461.08984375,0
64795.44,64561.7421875,65699.78125,63423.70703125,0
65165.43,64569.0859375,65751.03125,63036.94140625,0
64651.82,65453.1171875,66591.4375,64314.8046875,1
64500.01,65241.8984375,66117.625,63490.44140625,1
64616.92,64811.03125,65686.859375,63935.20703125,1
65043.99,64598.09765625,65692.984375,63897.375,0
65505.41,65480.9296875,66575.921875,63904.12890625,0
65670.19,65927.796875,66584.8828125,64832.65234375,1
65612.86,65717.984375,66638.03125,65192.23828125,1
65701.66,66163.5703125,66645.5625,65681.578125,1
65830.0,65733.40625,66653.671875,64769.31640625,0
65624.01,65741.7890625,66618.34375,64865.234375,1
65575.87,65749.75,66626.4140625,64829.2578125,1
65258.0,65757.625,66634.3984375,64837.01953125,1
65179.63,65326.609375,66203.4765625,64011.30859375,1
65331.98,65772.3671875,66737.03125,64895.40625,1
65120.02,65340.80859375,65823.1875,64858.4296875,1
64723.73,65128.1171875,66706.9765625,64470.2578125,1
64730.72,64914.73828125,65791.9609375,63598.8984375,1
65141.95,65140.4609375,65798.4453125,63999.95703125,0
65032.09,65148.078125,65850.0078125,64007.43359375,1
64724.01,64936.046875,65857.4296875,63970.78125,1
64242.0,64942.40625,65820.0078125,64020.9296875,1
64278.83,64070.6015625,65431.00390625,63149.0390625,0
64504.0,64515.55078125,64998.31640625,64032.78125,1
64585.78,64522.3671875,65488.00390625,63205.5859375,0
64510.31,64967.953125,65889.796875,63651.03515625,1
64318.0,64535.45703125,65413.4921875,63218.41015625,1
64269.2,64101.7890625,64979.89453125,63135.87109375,0
64087.99,64107.1015625,64985.27734375,63228.921875,1
64443.54,64112.58203125,65034.75,63102.58984375,0
64678.99,64558.375,65875.890625,63636.11328125,0
64701.35,64565.61328125,65487.9765625,63643.25,0
64865.08,64573.59375,65056.80078125,63651.1171875,0
64574.0,65021.05859375,65899.71875,64142.3984375,1
64756.77,64589.26953125,66346.796875,63666.56640625,0
65000.01,64157.625,65080.44140625,63234.80859375,0
64668.0,65045.12890625,65968.0703125,63726.6484375,1
64936.9,64833.4140625,65932.28125,64086.1796875,0
64865.99,65061.5703125,65545.1328125,63742.7578125,1
64609.99,64629.96484375,65553.25,64146.33984375,1
64758.0,64637.5,65516.921875,63758.078125,0
64850.66,64645.3359375,65085.09765625,63765.80859375,0
64594.2,64653.19921875,65532.83203125,63289.76171875,1
63995.4,64661.17578125,65540.921875,63781.43359375,1
63538.12,64228.1015625,65107.94140625,63744.19140625,1
63904.0,63353.92578125,64233.83984375,62430.0078125,0
63555.52,63360.19140625,64724.19140625,62920.1796875,0
63520.01,63364.87890625,64244.9453125,62484.8046875,0
63555.0,63369.84765625,63809.9140625,62489.703125,0
63826.01,63374.71875,64254.921875,62890.59765625,0
63850.0,63599.8984375,64260.10546875,62939.6875,0
64032.0,63823.83203125,64704.16015625,62899.48046875,0
63987.92,63828.609375,64312.828125,63300.375,0
63600.0,63833.62109375,64802.1328125,63349.3671875,1
63816.0,63397.27734375,63837.53515625,62516.75,0
63828.0,63841.63671875,64325.94921875,62520.76953125,1
64325.0,63845.671875,64285.98828125,62965.03515625,0
64141.92,64291.99609375,65172.70703125,63851.640625,1
64164.0,63857.140625,64781.96875,63416.75,0
64210.01,64303.03125,65624.3203125,63818.5546875,1
63694.01,64308.40625,65189.34375,63427.47265625,1
63809.0,63872.05859375,64797.1015625,62991.05859375,1
63700.0,63876.7265625,64317.25390625,63392.140625,1
63994.01,63880.0703125,64320.62109375,62998.95703125,0
64116.0,63884.76953125,64369.41015625,63444.18359375,0
64414.0,64109.828125,64814.81640625,63404.83984375,0
65135.9,64335.703125,65217.01171875,63454.390625,0
65747.04,65224.5,65709.2734375,64343.08984375,0
65836.77,65674.0,67172.6015625,64792.47265625,0
66419.43,65242.74609375,67446.890625,64801.91796875,0
66755.42,66575.921875,67457.71875,65605.9375,0
66787.99,66587.1875,67469.1328125,64823.2890625,0
67157.26,66157.4609375,67127.7734375,65672.3125,0
66931.8,67051.453125,67977.8203125,65242.83203125,1
66892.28,67284.109375,68431.25,66136.9765625,1
66721.19,67958.2578125,68840.8359375,66148.984375,1
66660.0,67088.2890625,67573.8046875,64837.3046875,1
66419.88,66659.03125,67541.9375,65334.68359375,1
66361.99,66891.640625,68083.765625,65743.6640625,1
66570.57,66020.4375,66329.5625,65269.703125,0
66602.01,66695.2578125,67622.8125,65723.546875,1
66660.84,67151.0546875,67637.015625,66665.09375,1
66537.32,66723.171875,67651.109375,65397.54296875,1
66625.77,66957.5,68504.3671875,65808.390625,1
66562.28,67192.1015625,67634.1484375,66263.7890625,1
66510.71,66763.3125,67647.59375,65879.03125,1
66582.79,66333.5,67704.390625,64564.609375,0
66524.99,66788.0078125,67672.6171875,65903.3984375,1
66483.69,66800.4609375,67242.84375,65473.296875,1
66476.28,66370.359375,67299.546875,65883.640625,0
66539.89,66382.6171875,67267.7109375,65895.8046875,0
66590.0,66616.34375,67767.1875,65067.12109375,1
66825.0,66407.3515625,67337.0546875,65034.93359375,0
66804.91,66862.546875,67748.140625,66375.46875,1
67403.01,67318.0234375,67849.484375,65945.0859375,0
67467.99,67110.53125,67863.5859375,65958.8046875,0
67224.0,67346.1171875,68232.25,66415.6796875,1
67339.28,67359.4375,67802.59375,66473.1328125,1
67092.41,66929.890625,68259.625,66043.40625,0
67114.0,66721.171875,67430.5078125,65612.8515625,0
67139.96,66956.015625,67488.125,66024.84375,0
67066.02,67190.8203125,68299.578125,66481.21875,1
67276.33,67203.953125,67913.703125,66494.2109375,0
67287.01,67439.328125,68770.3671875,66507.6015625,1
67171.33,67674.765625,68340.4140625,67009.109375,1
67040.01,67244.25,68353.890625,66534.0859375,1
67046.0,67257.25,68367.109375,66546.9453125,1
66721.99,67048.2578125,67936.3125,66559.8203125,1
66701.99,66616.5859375,67549.21875,65683.953125,0
66796.01,66628.859375,67517.2421875,65740.4765625,0
66976.0,66641.2578125,67618.65625,66152.5546875,0
66798.87,67320.7109375,68031.6953125,66654.171875,1
66879.99,66666.984375,67555.875,65778.09375,0
66928.02,66679.8359375,68457.9609375,66235.3046875,0
66760.01,67137.6640625,67671.203125,66203.9609375,1
67290.76,66705.8671875,68039.984375,64927.046875,0
67164.0,67164.09375,68053.6796875,66274.5,1
67554.0,67398.7109375,68066.03125,66242.0390625,0
66648.01,67634.203125,68123.671875,66744.28125,1
66864.42,67200.3125,67689.8515625,66265.7421875,1
67422.02,66766.7109375,67211.8203125,66722.1953125,0
67723.91,67224.5,67758.734375,66734.78125,0
68193.99,67683.2421875,68618.34375,66792.671875,0
68012.0,68588.09375,70414.140625,67251.9609375,1
68165.34,68379.5234375,69047.7265625,67265.8515625,1
68188.01,68170.9140625,69062.0390625,67235.2421875,0
67850.01,68185.3359375,69076.6484375,67249.46875,1
68070.62,67753.0546875,68644.546875,67262.734375,0
67880.01,68211.9765625,68702.390625,66829.8984375,1
67923.98,67778.890625,68269.3984375,66887.0625,0
67626.01,68237.796875,69575.7890625,66899.8046875,1
67412.0,68250.2578125,69187.0234375,67358.1015625,1
67236.0,67367.8515625,67813.9921875,67323.234375,1
67080.48,67154.40625,68269.921875,66485.09375,1
67427.22,67386.46875,68725.265625,66047.6640625,0
67422.01,68064.140625,69179.9453125,66948.3359375,1
67516.01,67849.65625,68742.4140625,66867.625,1
67697.11,67858.53125,67947.8203125,66831.7265625,1
67098.0,67644.8984375,68359.296875,66930.5,1
66712.0,67429.5625,68813.875,66536.4609375,1
67063.87,66990.1171875,68329.921875,66498.859375,0
67052.0,66998.25,67936.2265625,65613.625,0
67468.0,67007.125,67498.5078125,66113.6953125,0
67445.49,67910.40625,68401.8671875,66570.0703125,1
68232.07,67473.5625,68814.09375,66982.03125,0
68124.0,68155.984375,69764.921875,66993.984375,1
67841.6,67943.9375,68882.640625,66960.5390625,1
67635.01,68402.234375,68894.0234375,66569.234375,1
67532.01,67518.484375,68010.3359375,66579.4921875,0
67490.01,67304.3984375,67975.203125,66588.8671875,0
67410.01,67537.4453125,68476.7109375,67045.453125,1
67647.65,67545.46875,68440.109375,65666.7265625,0
67473.99,67554.1171875,68448.8671875,66614.6171875,1
66936.0,67787.015625,68010.734375,67115.859375,1
66428.0,67347.4375,68018.671875,66676.1953125,1
66519.34,66235.6953125,67175.53125,65340.62109375,0
66576.0,66690.796875,67183.1484375,65348.03125,1
66888.0,66698.640625,67638.6875,65758.59375,0
66938.2,66707.09375,67199.5625,65766.921875,0
66870.01,66715.6484375,67611.1640625,65820.140625,0
66676.01,66723.90625,67664.3125,66679.125,1
66504.68,67179.3203125,67627.1796875,65790.9453125,1
66092.01,66514.890625,67634.671875,65753.4375,1
67227.8,66297.4453125,67238.1484375,65804.6953125,0
66584.01,67202.7265625,68546.7734375,66306.6875,1
65857.99,66763.140625,67211.2109375,66315.0625,1
65940.29,65873.703125,67262.875,64977.46484375,0
65860.0,66328.796875,66776.9609375,64536.12890625,1
65536.01,65887.25,67769.734375,64497.7890625,1
65836.01,65444.68359375,66341.1875,64503.359375,0
65872.0,65899.15625,66392.28125,64957.7421875,1
65917.99,65681.8125,66399.1640625,64560.96484375,0
65936.01,66138.359375,67259.34375,64524.13671875,1
65784.7,65698.3359375,66819.4609375,64577.203125,0
65666.01,65930.6875,66379.1953125,64854.26953125,1
65878.16,65489.5390625,66431.515625,64547.56640625,0
66052.71,65945.5703125,66842.7890625,64151.12890625,0
65860.0,65954.2265625,66851.5625,65056.890625,1
65814.01,65737.9609375,66859.765625,65064.875,0
65898.0,65970.4375,66464.09375,64624.1015625,1
66078.0,65529.62109375,66427.2890625,65080.7890625,0
66437.01,65762.3046875,66480.53125,65088.97265625,0
66398.1,66444.84375,67342.75,65053.09765625,1
66491.53,66454.9765625,67353.015625,65107.91796875,0
66367.99,66465.84375,67813.125,65567.6640625,1
66215.1,66477.25,67420.5,65578.90625,1
66344.0,66488.546875,67387.0390625,65140.8046875,1
66760.01,66499.609375,66993.859375,65151.6484375,0
66176.0,67185.8984375,67860.0,65612.984375,1
66394.0,66073.5546875,67421.9921875,65174.59375,0
66586.01,66535.53125,67119.9609375,65636.40625,0
65754.0,66997.859375,67492.4765625,65199.2578125,1
65652.0,65660.1328125,66559.5859375,64310.94921875,1
66044.01,65671.1484375,66165.9296875,64771.5390625,0
65647.05,66133.609375,67033.3828125,65233.83203125,1
65288.01,65694.2890625,66639.2109375,65154.33984375,1
65376.0,65254.73046875,66199.796875,64354.65625,0
65514.8,65265.50390625,66210.7265625,64770.38671875,0
64478.0,65726.1015625,67076.640625,64825.74609375,1
64208.01,63933.73046875,65779.7109375,63033.2578125,0
64093.59,64392.08203125,65337.70703125,63041.19921875,1
64220.0,63950.7734375,64896.53125,63050.05859375,0
64263.01,64635.78125,65311.41796875,63915.1015625,1
64324.01,64193.546875,64869.27734375,63067.34765625,0
64134.0,64201.7265625,65328.078125,63525.921875,1
64352.01,64209.7421875,64885.640625,63038.19921875,0
64306.71,64443.06640625,65344.375,62640.46484375,1
64165.68,64229.46875,64950.6484375,63553.37109375,1
64096.0,64014.6640625,64916.28515625,63563.85546875,0
64124.0,63573.93359375,64520.77734375,63077.96484375,0
64050.01,64035.29296875,64531.34375,63133.390625,0
64835.0,64045.765625,64541.89453125,63143.71484375,0
64790.88,64509.16015625,65411.390625,63606.93359375,0
64868.0,64522.6171875,65470.16015625,63168.99609375,0
65051.98,64988.6328125,65891.25,64040.87109375,0
64568.0,65003.6875,65906.515625,64507.125,1
64692.01,64114.31640625,65017.34375,63211.30078125,0
65298.01,64580.015625,65031.6328125,64083.24609375,0
65838.0,65274.09375,66448.5703125,64596.5,0
65644.0,65517.43359375,66918.15625,64568.5546875,0
65799.95,65082.48828125,65579.6484375,64178.55859375,0
66384.0,66002.421875,66906.5625,65098.28125,0
66430.01,66923.6875,67421.09375,65521.90625,1
67014.01,66036.4296875,66986.2734375,65584.1328125,0
67042.01,66733.578125,67864.6484375,65602.4921875,0
67075.83,66978.3515625,67883.4609375,65620.6796875,0
66924.0,66544.140625,67494.7734375,66046.1953125,0
67062.01,67014.6953125,68418.375,66109.0859375,0
66890.56,67033.8046875,68392.6015625,66580.875,1
67106.01,67054.6640625,68051.421875,66556.28125,0
67296.01,67075.28125,67528.4921875,66168.859375,0
67304.01,67323.421875,68003.453125,66598.046875,1
67322.0,66894.421875,67574.7109375,66123.4453125,0
67314.01,67146.8203125,67645.8828125,66194.0625,0
67887.88,67175.1640625,67629.046875,66267.390625,0
67328.01,68338.0703125,69109.9921875,66748.8125,1
67560.01,67230.5234375,68139.0390625,66730.8359375,0
67396.0,67712.828125,68621.71875,67212.9296875,1
67372.0,67513.90625,68241.3203125,66786.484375,1
67573.75,67313.8046875,68678.2734375,66858.984375,0
67990.0,67795.4765625,68796.484375,67749.9765625,0
67435.17,67822.15625,69187.703125,66411.09375,1
67946.01,67848.578125,68303.9375,66937.859375,0
67926.0,67874.421875,68785.484375,66917.8046875,0
67907.99,67900.390625,68811.8046875,66943.40625,0
67872.27,68152.328125,68836.125,67377.3515625,1
67657.99,67948.765625,68860.828125,66991.1015625,1
68028.0,67972.6640625,68428.859375,67014.6640625,0
67798.0,68453.5234375,68955.515625,67495.1796875,1
67866.01,68021.34375,68980.03125,67564.828125,1
67895.21,68045.9140625,68502.6015625,67132.546875,1
68092.89,68070.1875,68983.8828125,67613.34375,0
68036.68,68094.6640625,69511.3984375,67134.9375,1
67986.0,68119.0,69033.34375,67158.9296875,1
68217.21,68600.625,69561.0390625,67640.21875,1
68155.41,68168.8828125,69541.4140625,67253.8671875,1
68209.88,68422.71875,69109.2421875,67232.765625,1
68400.0,68219.0546875,68722.6875,67257.5859375,0
69226.01,68474.40625,69161.4375,67787.3671875,0
68981.69,69189.2421875,70563.859375,67814.625,1
68844.0,68758.03125,69308.1015625,67382.875,0
68684.01,68784.3125,70205.859375,68279.890625,1
68540.01,69269.09375,69727.828125,67847.015625,1
68542.76,69294.546875,69799.34375,67413.046875,1
68246.0,68860.9140625,69779.0625,67896.8671875,1
67791.22,68656.03125,69804.1171875,67967.171875,1
68860.0,68220.25,69368.7421875,67393.34375,0
68619.97,68934.84375,69853.9765625,68015.7109375,1
67896.5,68959.671875,69879.1328125,68040.2109375,1
67958.0,68982.390625,69534.25,67556.75,1
68090.01,68544.0703125,69004.09375,67117.984375,1
68149.45,68105.5,69670.0859375,67553.296875,0
67940.95,68357.609375,69554.4453125,67114.75,1
67338.0,68379.0625,69115.8046875,67181.8515625,1
67422.0,67247.4765625,68675.3359375,66280.21875,0
67486.01,67267.4609375,68188.9296875,66760.65625,0
67560.86,67287.0625,69637.5,66734.0234375,0
67380.0,67767.5703125,68689.578125,66845.5703125,1
67433.65,67556.8984375,68755.8671875,66865.1953125,1
67560.01,67345.8046875,68314.46875,66884.53125,0
67836.0,67826.4375,68795.390625,66903.6328125,0
68000.01,67847.2265625,69831.8671875,66924.1328125,0
67988.01,68099.96875,68792.5078125,67407.4296875,1
67746.0,67890.890625,68814.5703125,67336.6796875,1
67645.0,67912.140625,69298.1015625,67403.9609375,1
67680.01,67471.640625,68395.90625,66963.296875,0
67988.47,67954.8828125,68463.3828125,67030.328125,0
68236.01,68207.671875,68901.3125,67051.6171875,0
68112.0,68924.203125,69895.6171875,67999.046875,1
68007.99,68021.46875,69409.65625,67975.1953125,1
68021.93,68043.921875,69895.453125,67581.0390625,1
68010.24,68067.390625,68993.4765625,67095.0,1
68249.88,68554.25,69573.296875,67581.5234375,1
68714.01,68578.4609375,69041.828125,68068.7578125,0
68547.99,69066.5625,70549.8671875,67629.609375,1
69559.0,68858.859375,70018.1015625,67653.2578125,0
69347.67,70044.875,70972.625,68189.3828125,1
69368.0,69607.203125,70535.296875,68215.0625,1
69662.07,69168.953125,70097.3984375,68704.734375,0
69588.01,69661.2421875,70590.0546875,68221.578125,1
69528.01,70154.171875,70665.2265625,68760.3828125,1
69457.5,70183.7265625,70648.5234375,69207.6640625,1
69520.0,69284.7890625,70307.78125,68819.7890625,0
69620.0,69315.859375,70246.2734375,68804.1328125,0
69580.01,70277.0546875,70742.46875,69346.234375,1
69799.38,69842.6171875,70401.359375,68911.3828125,1
69273.6,69873.3359375,71270.8046875,69360.9296875,1
68228.01,69902.96875,70368.984375,68970.9296875,1
68104.0,68531.421875,70909.03125,67599.0234375,1
66940.01,68557.203125,69583.2265625,67624.453125,1
67015.08,67643.4453125,69042.96875,66197.2734375,1
67419.99,66729.890625,68176.484375,66589.8984375,0
67303.05,66985.0,69085.578125,65818.015625,0
67369.99,67706.2734375,68219.90625,66772.3828125,1
67500.0,67493.9375,68241.28125,66746.59375,0
67227.36,67748.796875,68683.2578125,66767.59375,1
66784.69,67070.640625,68706.5078125,65855.4140625,1
66610.0,66859.5078125,67841.3671875,65924.4140625,1
66211.33,66413.9140625,67349.328125,65431.734375,1
66418.01,65966.25,66901.9375,65451.6171875,0
66610.0,66220.71875,67858.6875,65471.92578125,0
66808.04,66475.3125,66943.4453125,65024.08984375,0
66484.01,66965.046875,67901.625,65091.8984375,1
66766.01,66516.765625,66985.1953125,66048.34375,0
66952.0,66068.6953125,67005.84375,65600.125,0
66772.01,67026.796875,67964.2421875,66089.359375,1
66608.01,66578.8984375,67516.640625,65641.171875,0
66581.87,66364.828125,67068.34375,65614.4140625,0
66574.01,66618.2890625,67556.578125,65680.0,1
66668.0,66168.125,67106.6796875,65698.8515625,0
66381.99,66656.4921875,67125.8984375,65670.7265625,1
65810.0,66205.4296875,67144.5078125,65688.9296875,1
66216.01,65752.59375,67255.5078125,63873.94921875,0
66180.01,66240.625,67180.2109375,65254.0625,1
65868.01,66257.9140625,67244.734375,65741.0078125,1
65824.01,65804.6015625,66368.640625,65287.56640625,0
65931.02,65821.4375,67231.8984375,64881.13671875,0
66186.01,65838.484375,66355.7890625,65321.18359375,0
66304.0,66326.6171875,67267.421875,65385.81640625,1
66222.0,66344.7421875,67285.8046875,65827.1640625,1
66188.0,66833.90625,67304.5625,65374.85546875,1
66344.0,66616.2265625,67322.40625,65439.26171875,1
66296.0,66398.3046875,67340.125,65456.484375,1
66122.16,66416.0234375,67358.09375,65944.9921875,1
66058.0,66197.03125,66903.7578125,65019.1484375,1
65804.0,66449.15625,66920.421875,65459.484375,1
66175.52,66465.046875,66936.4296875,65003.76171875,1
66459.99,66010.4609375,67000.6171875,65491.80859375,0
66224.0,66499.171875,67442.421875,65980.3828125,1
66312.01,66043.9375,66515.6796875,65100.453125,0
66262.0,66533.4921875,67524.4140625,65589.7578125,1
65992.0,66078.59375,67022.5703125,65134.61328125,1
66094.01,66094.84375,67039.0546875,65150.6328125,1
66153.82,66582.9375,67055.15625,65166.27734375,1
66508.0,66124.359375,67068.9921875,65557.578125,0
66440.0,66611.8828125,67131.5546875,65667.0390625,1
66379.99,67098.953125,67571.484375,66106.6484375,1
66362.0,66168.734375,67161.2734375,65648.8359375,0
66686.0,66183.984375,66656.7265625,65616.6953125,0
66527.99,66673.2734375,67618.9921875,66153.125,1
65256.83,67162.140625,67682.40625,66121.6015625,1
64595.81,65756.6796875,66750.125,64290.16796875,1
64978.0,64823.1875,65769.5078125,63829.546875,0
64980.01,65310.609375,66257.140625,64364.08203125,1
64628.0,64851.60546875,65324.9765625,63857.53515625,1
64645.9,64391.7265625,65386.01171875,63918.2578125,0
64202.0,65115.609375,65825.9609375,63931.69140625,1
64110.01,64891.72265625,65839.046875,63376.00390625,1
63936.01,64430.6875,65378.1953125,62867.29296875,1
63740.41,63732.6484375,64538.19140625,62500.640625,0
64303.99,63507.875,64550.54296875,62512.6015625,0
64226.0,64232.11328125,65417.20703125,63473.65234375,1
64328.59,64007.69140625,65003.36328125,63059.4296875,0
64507.17,64494.67578125,65490.55078125,63498.8046875,0
64466.0,64508.0703125,65456.71875,63938.8828125,1
64584.55,64520.1171875,65516.3828125,63998.265625,0
64674.25,65007.69921875,65529.66015625,63584.17578125,1
64883.98,64547.03515625,65069.10546875,63597.81640625,0
64754.03,65510.29296875,65605.234375,64513.3984375,1
63935.83,64574.03515625,65571.1328125,63624.41796875,1
62906.6,64348.15625,65535.38671875,63635.8125,1
62908.0,62694.9375,64594.78125,61697.515625,0
63220.0,63178.9453125,64176.5078125,62228.88671875,0
62954.0,63663.43359375,64186.04296875,62190.62109375,1
63422.01,63196.890625,64194.734375,62199.046875,0
64760.0,63680.96484375,64203.71875,63205.734375,0
64889.03,64880.66015625,65593.6328125,64167.6875,0
65184.37,64893.015625,66176.609375,63229.09375,0
65354.02,65145.2265625,67047.2734375,64194.19921875,0
64897.99,65160.82421875,66112.078125,64637.63671875,1
